Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
20.0,7185.5025,2.0,1095.73,23.541373517099988,100.66867759044248,Good
16.0,4369.4825,10.0,3422.49,36.47040878115544,66.50476236457169,Bad
16.0,4369.4825,840.0200000000041,3422.49,37.749720192245775,302.1074950905933,Bad
16.0,4369.4825,10.0,3422.49,25.42853525508577,66.50476236457169,Bad
16.0,4369.4825,10.0,3422.49,26.42666790426557,234.55541577027927,Bad
27.0,1057.4358333333332,10.0,2797.17,37.84559431933441,212.3699635982423,Bad
27.0,3086.305,10.0,2797.17,32.39193289599275,263.2822084784662,Bad
27.0,1057.4358333333332,10.0,2797.17,31.29995338554643,243.34621717097357,Bad
28.0,1057.4358333333332,10.0,2797.17,35.456805235533096,256.3916139485335,Bad
30.0,7489.973333333332,6.0,680.77,32.853999680614216,792.2255459180922,Good
30.0,7489.973333333332,6.0,680.77,28.21804729180263,683.3500816550338,_
31.0,3086.305,6.0,680.77,32.38764952831312,690.1509252816072,Good
31.0,7489.973333333332,6.0,680.77,26.45454790745145,317.4527196935575,Good
43.0,6810.19,9.0,3053.16,25.35635928552024,253.63568255067503,Bad
43.0,6810.19,9.0,3053.16,34.64095601413508,291.581764013062,Bad
43.0,6810.19,9.0,1164.47,23.30206030990575,70.17026464203178,Bad
44.0,3086.305,9.0,3053.16,24.38899990595345,336.9845815724785,_
38.0,8279.375,4.0,1079.73,28.70248625360616,769.8441703461607,Standard
39.0,8279.375,4.0,1079.73,31.37134357228205,264.771662537662,Standard
39.0,8279.375,4.0,1079.73,41.72201510339915,766.0822781729829,Standard
39.0,8279.375,4.0,1079.73,28.91782480697284,574.9258329181949,Standard
26.0,4091.9175,5.0,2253.95,29.132503896515377,92.26209615721348,Standard
26.0,4091.9175,5.0,2253.95,26.041476458839284,412.4146611505183,Standard
26.0,4091.9175,5.0,2253.95,25.564101283916603,386.5269208184077,Standard
26.0,4091.9175,5.0,2253.95,26.3161966456708,323.75845761609787,Standard
14.0,3224.935,9.0,3119.6,24.498773583689346,391.8123446298101,Bad
14.0,3224.935,9.0,3119.6,32.08834596649757,306.5029365742504,Bad
15.0,3224.935,9.0,3119.6,32.18202147765085,308.1308789318054,Bad
15.0,3224.935,9.0,3119.6,34.516948022564755,126.90712730229212,Bad
44.0,1023.2175884600924,5.0,4071.62,26.83136802365159,237.1026860660216,Bad
44.0,1023.2175884600924,5.0,4071.62,30.47662041670941,254.63846690955745,Bad
44.0,1023.2175884600924,5.0,4071.62,35.93426256284404,185.85087310085788,Bad
44.0,1023.2175884600924,5.0,4071.62,35.591864492457645,205.8698794242097,Bad
43.0,10416.026666666668,3.0,1154.46,24.976492384915883,544.1493381788314,Good
43.0,10416.026666666668,3.0,1154.46,38.32820801824736,587.6350858414821,Good
43.0,10416.026666666668,3.0,1154.46,25.589621968336967,581.8078718495315,Good
43.0,3086.305,3.0,1154.46,33.985039671594016,954.9413392453488,Good
37.0,3086.305,840.0200000000041,2431.64,24.70310631498484,293.3902321230736,Standard
37.0,1654.615,3.0,1164.47,38.239359609858695,309.8261988625426,Standard
37.0,3086.305,3.0,2431.64,35.205387189137824,304.824455178245,Standard
37.0,1654.615,3.0,2431.64,37.63832057733276,329.99727020592496,Standard
23.0,3132.524166666666,7.0,125.25,23.9825937667405,409.1962404294151,Standard
23.0,3132.524166666666,7.0,125.25,30.366771673201672,382.7950134926101,Standard
23.0,3132.524166666666,7.0,125.25,26.48250926936004,336.7970993115565,Standard
23.0,3132.524166666666,7.0,125.25,36.96739330982656,185.12650868442665,Standard
25.0,6866.6925,3.0,997.28,41.42561225498106,711.799465956776,Standard
25.0,6866.6925,3.0,997.28,29.77566497418545,758.1353631453737,Standard
25.0,3086.305,3.0,997.28,26.97845992040148,296.13938520161696,Standard
26.0,3086.305,3.0,997.28,31.448298205899786,792.0240583029477,Standard
21.0,5978.466666666667,7.0,3042.36,22.781499803693414,66.50476236457169,Bad
34.0,5978.466666666667,7.0,3042.36,30.57502153709305,287.4342327866028,_
21.0,5978.466666666667,7.0,3042.36,34.69890141102788,186.5814972145629,Bad
21.0,3086.305,7.0,3042.36,26.17731854335801,215.06656835952373,Bad
16.0,6449.373333333332,5.0,1746.9,30.678357305498324,495.0402863081221,Bad
1203.0,6449.373333333332,5.0,1746.9,36.06752345494088,457.4435753509314,Bad
17.0,3086.305,5.0,1746.9,39.95064849367896,474.1932862209144,Bad
17.0,6449.373333333332,5.0,1746.9,28.4224252950053,461.016299998876,Bad
14.0,3651.896666666667,5.0,1936.79,39.70319208604806,374.5851577794634,Bad
34.0,3651.896666666667,5.0,1936.79,32.682896118289925,364.784942221366,Bad
46.0,3651.896666666667,5.0,1936.79,32.36420486172926,420.2511405025931,Bad
2823.0,3651.896666666667,5.0,1936.79,29.64992239097574,442.4321511485661,Bad
34.0,1459.1333333333332,8.0,4804.87,36.18467149964514,277.62623377289947,Bad
22.0,1459.1333333333332,8.0,4804.87,28.44100192785308,227.69100080007823,_
22.0,1459.1333333333332,8.0,4804.87,38.06493661928295,255.02004041451755,_
22.0,1459.1333333333332,8.0,4804.87,37.3359752389225,274.62503090650983,_
19.0,5936.78,3.0,1219.39,30.877438089901627,467.8970073355889,Standard
19.0,5936.78,3.0,1219.39,30.148088534468226,336.9845815724785,_
19.0,3086.305,3.0,1219.39,36.16528900264309,408.3813714122854,_
19.0,5936.78,3.0,1219.39,38.30456756460622,381.6345467341071,Standard
34.0,3086.305,2.0,325.93,36.20338081140508,675.4427391733411,Good
34.0,7255.538333333334,2.0,325.93,31.087772124643024,299.81197236019915,_
34.0,7255.538333333334,2.0,325.93,29.97310198091432,460.24243814181153,Good
34.0,7255.538333333334,510.0,325.93,25.549418618612485,411.2902283284744,Good
46.0,10115.05,1.0,191.09,33.35938772535768,607.8720434998845,Good
46.0,3086.305,1.0,191.09,29.89353369878726,406.284819892844,Good
46.0,10115.05,1.0,191.09,35.37180147836356,1064.9958432498795,Good
46.0,3086.305,1.0,191.09,41.31704098897489,858.3673038108058,_
26.0,5197.508333333333,7.0,1037.45,26.64190873355762,336.9845815724785,Standard
27.0,5197.508333333333,7.0,1037.45,29.28187512966416,373.1336470315983,Standard
27.0,5197.508333333333,7.0,1037.45,35.9681581457689,151.57571715434852,Standard
27.0,5197.508333333333,7.0,1037.45,30.678421986789413,303.606989979953,Standard
18.0,6424.022011446845,6.0,2497.34,37.81143857196421,412.3655871190292,Standard
18.0,6424.022011446845,6.0,2497.34,36.60656249100761,152.8127489469041,Standard
18.0,6424.022011446845,6.0,2497.34,39.64996757611823,448.62255162819,_
18.0,6424.022011446845,6.0,2497.34,27.948016337208426,383.58372194447134,Standard
14.0,3086.305,7.0,4795.13,33.74727380566931,91.72496687820905,Bad
18.0,4295.4075,7.0,4795.13,25.11068861576809,370.37202120715887,Bad
19.0,4295.4075,7.0,4795.13,29.84794832139709,224.3774942275196,Bad
19.0,4295.4075,7.0,4795.13,27.57514175449911,451.8697192509929,Bad
42.0,3086.305,5.0,2425.38,34.118771162915394,544.2922057351926,_
43.0,3086.305,5.0,2425.38,30.905368076866196,495.65777588205606,Bad
43.0,4824.555,5.0,2425.38,37.12594447768069,66.50476236457169,Bad
43.0,4824.555,5.0,2425.38,29.824790988882512,573.1634567163999,Bad
31.0,2721.5366666666664,6.0,580.31,40.11130189464117,362.8639440724516,Standard
31.0,2721.5366666666664,6.0,580.31,39.0985593956832,168.0909973960473,Standard
31.0,2721.5366666666664,6.0,580.31,36.83997819098044,402.120925957144,Standard
31.0,2721.5366666666664,6.0,580.31,38.888987754365246,357.305799231127,Standard
43.0,3086.305,8.0,2497.48,35.68594084053308,323.7007549578821,Bad
43.0,3507.295,8.0,2497.48,26.125446441717568,409.7447304091969,Bad
43.0,3507.295,8.0,2497.48,38.54245777149914,307.92951508752606,Bad
43.0,3507.295,8.0,2497.48,33.964677136761175,374.9755000435061,Bad
18.0,10653.043107889978,3.0,1045.11,37.448141218726136,981.316923548958,Good
18.0,10653.043107889978,3.0,1045.11,39.35799558859895,1099.567659758893,Good
18.0,10653.043107889978,3.0,1045.11,37.909392220605575,814.6985709519831,Good
19.0,10653.043107889978,3.0,1164.47,30.900038734791277,668.8526313386477,Good
39.0,2651.8625,4.0,523.56,27.13214133329016,355.5700039830146,Standard
39.0,2651.8625,4.0,523.56,29.317284534935997,245.43499433618183,_
39.0,2651.8625,4.0,523.56,25.307354031106303,289.34878354360706,Standard
39.0,2651.8625,4.0,523.56,24.21350841684286,303.92123715328654,Standard
47.0,1584.78875,3.0,327.88,24.628827983112306,241.35140681496844,_
47.0,1584.78875,3.0,327.88,28.06382123496347,321.7211496615841,Good
47.0,1584.78875,3.0,327.88,30.815155135695115,286.0946050288852,_
47.0,3086.305,3.0,327.88,26.21104864449256,239.22086823711967,Good
42.0,690.1116666666667,9.0,1164.47,35.47926696547023,298.61175398115034,Bad
42.0,690.1116666666667,9.0,4804.87,31.47103204002162,278.84972435570114,_
42.0,3086.305,9.0,4804.87,27.20170801456344,275.4228427706929,Bad
42.0,690.1116666666667,9.0,4804.87,35.850307949102344,261.40030309134585,Bad
35.0,3086.305,3.0,596.78,39.45053019476518,609.8845600877373,Good
35.0,6300.581666666666,3.0,596.78,25.45325878853064,300.50016191618226,Good
35.0,6300.581666666666,3.0,596.78,33.74384689259225,626.8058285382607,Good
36.0,6300.581666666666,4.0,596.78,29.963068109536977,764.8179988651327,Good
16.0,3282.269196467356,7.0,2174.16,31.393838179842756,162.91064851535057,_
16.0,3282.269196467356,7.0,2174.16,33.877016508271254,386.8005225953364,Bad
16.0,3282.269196467356,7.0,2174.16,25.858932365901,332.9362731040623,Bad
1643.0,3282.269196467356,7.0,2174.16,37.668434988986384,407.2393282254772,Bad
20.0,2767.231666666666,5.0,996.54,24.33251485677405,485.8747003250151,Standard
20.0,2767.231666666666,5.0,996.54,37.015875694754655,466.2500648252693,_
20.0,2767.231666666666,5.0,996.54,29.441720635904865,457.5205306542217,_
34.0,2767.231666666666,5.0,996.54,26.968914430296625,360.66441209396726,Standard
25.0,10795.6325,3.0,137.15,31.748653452839505,674.5633955195226,_
25.0,10795.6325,3.0,137.15,38.37232062750051,336.9845815724785,Good
25.0,3086.305,3.0,137.15,33.15728064201587,817.0895497074405,Good
25.0,10795.6325,3.0,137.15,31.345768164116336,279.25588936943655,Good
34.0,1214.7783333333334,5.0,1093.87,26.323832394128733,347.94908923241263,Standard
35.0,3086.305,5.0,1093.87,34.91508877384353,312.3959041494351,Standard
35.0,1214.7783333333334,5.0,1093.87,30.609385977601825,338.3222702547897,Standard
34.0,1214.7783333333334,5.0,1093.87,37.721439876804816,359.65321238870973,Standard
21.0,3969.5975,6.0,3818.57,24.25286502648052,286.2044148063811,Bad
21.0,3969.5975,6.0,3818.57,33.895711192486885,292.6806426115781,Bad
21.0,3969.5975,6.0,3818.57,36.54670150307007,259.40422922714544,Bad
21.0,3086.305,6.0,3818.57,32.401792198625685,66.50476236457169,_
48.0,1242.2783333333334,4.0,730.9,36.39697610508068,230.5615449860977,_
48.0,1242.2783333333334,4.0,730.9,41.03365487896887,331.8736793353502,Standard
48.0,1242.2783333333334,4.0,730.9,24.472856911114174,236.0039053836419,Standard
48.0,1242.2783333333334,4.0,730.9,30.299828334053284,264.1625225788569,Standard
34.0,3086.305,3.0,1374.56,32.709138495816674,504.3199681490297,_
42.0,3086.305,3.0,1374.56,42.28209254958709,889.2571790583714,Good
42.0,8527.755,3.0,1374.56,31.22177904222145,851.5028627128729,Good
42.0,3086.305,3.0,1374.56,29.9904279681869,914.5291327945482,_
39.0,2756.103333333333,7.0,852.81,29.022727164866577,357.7260676203392,Standard
39.0,3086.305,7.0,852.81,30.182275459028844,362.20908162405294,Standard
39.0,2660.636339227669,7.0,852.81,25.87229894339765,335.5247696886229,_
39.0,2660.636339227669,7.0,852.81,29.05362022009968,287.3857054003354,Standard
37.0,10541.520749550598,5.0,668.14,27.87260929559752,988.3382195917457,_
37.0,10541.520749550598,5.0,668.14,32.52842503659934,863.4032253899493,Standard
34.0,10541.520749550598,5.0,668.14,41.219522080619285,726.6023109447854,Standard
37.0,10541.520749550598,5.0,668.14,36.244628132457535,876.3211099581301,Standard
29.0,3047.6766666666667,5.0,660.69,33.83231835702849,281.97100878371435,Standard
29.0,3047.6766666666667,5.0,660.69,27.08023304292088,413.05045878006433,Standard
29.0,3086.305,5.0,660.69,29.654486931392327,409.0888093700534,Standard
34.0,3047.6766666666667,5.0,660.69,30.3763626789762,245.2446725940869,Standard
18.0,1437.779166666667,5.0,3865.15,33.74540509473278,308.9135178383256,Bad
18.0,1437.779166666667,5.0,3865.15,25.242774404795504,215.127886631158,Bad
18.0,3086.305,5.0,3865.15,32.57481758191717,275.229885972357,Bad
18.0,3086.305,5.0,3865.15,26.503763164470637,254.06648436574585,Bad
22.0,3086.305,8.0,1549.56,39.81281030049042,438.4948281693869,Bad
22.0,5653.783333333333,8.0,1549.56,40.91248703750705,550.0134625431257,Bad
22.0,5653.783333333333,8.0,1549.56,34.69129527687062,429.3890607817529,Bad
22.0,5653.783333333333,8.0,1549.56,27.13249466234779,464.4991144527973,Bad
34.0,3086.305,840.0200000000041,343.84,41.42348017629144,335.63793112427607,Good
28.0,1548.2458333333334,7.0,343.84,41.27143023516286,313.7147546625984,Good
29.0,1548.2458333333334,7.0,343.84,29.861435919662046,278.20917895774954,Good
29.0,1548.2458333333334,7.0,343.84,31.74691660199067,324.6204839181281,Good
18.0,2518.839166666666,3.0,919.76,30.40209982590481,324.50103562846857,Standard
18.0,2518.839166666666,3.0,919.76,26.27047546982729,381.0297451591733,Standard
19.0,2518.839166666666,3.0,919.76,27.73342619528208,238.6592378709967,Standard
19.0,2518.839166666666,3.0,919.76,23.5574646500409,231.38604951792385,Standard
53.0,1769.3979166666668,5.0,565.22,23.12269564318614,342.4322938140889,_
